id,comment_text
000c50dceb1eed2b,ngakak banget anjing. 😭😭😭😭😭 https://t.co/IlclrVNi6d
000c9b92318552d1,"RT @JapenSabah: ➡️ Hebahan Umum Info On Wheels
➡️ Hebahan Umum Unit Promosi Kesihatan Jabatan Kesihatan
Negeri Sabah
➡️ Kadar Pematuhan Ter…"
000ce41d86f2b886,@imurngghh @justgeniusyoon @SunHope_EO @kenyalsprtboba @tgr_kim Ya allah siannya...dah kamu sama papa Jason aja jangan sama ayahmu jelek dia buriq /elusin rambutnya/
000cf60dbaed8c02,Syarat pertama seorang yang mengaku dirinya beragama islam... dia mesti menjadian islam sebagai cara hidupnya.
000d4f120d5a7303,"Anjing lah, gausah nonton liga inggris lg wkwk"
000d60becb7d1a67,"RT @NeetaSari: @tubirfess @timmymalachi Klo pas pembagian jatah nyawa dan jenis makhluk di syurga, anjing tau di dunia bakal di hina dan di…"
000fc381d4895598,@802YJI @nty4j BABI SAMA MACAM AKU SIAL
000ff37cf57ab537,@SiaranBolaLive Yauda min..gausah lagi aja. Banyak yg baperan ga jelas
001068b809feee6b,"RT @JapenSabah: Perincian Perkembangan Harian COVID-19 Negeri Sabah

🔗https://t.co/3UUESWlc3e

Sumber: Jawatankuasa Pengurusan Bencana Covi…"
0011c58fcfd6bf91,kacau mood babi haih
0011cefc680993ba,RT @JapenSabah: Ada yang meragui tempoh masa penghasilan &amp; pengeluaran vaksin COVID-19. Inilah sebab vaksin COVID-19 mampu dihasilkan dalam…
0011ef6aa33d42e6,@SOOJINors gaboleh kasar ya anjing aku ini soft banget 😄
0012706ac77a7b37,Sumpah lu buang buang waktu gue anjing babi jancok
0012bb72f20ae971,lo nyolong anjing siapa lagi hari ini tam @TXT_members
0012bbcbd6958302,@aurorainyy anjing?
00137446b1aec28c,RT @JapenSabah: Jangan lupa saksikan Persembahan Akustik Pentarama sempena Tahun Baru Cina 2021  jam 8.00 malam ini di Facebook Live Jabata…
0013a435effa29bd,galak bgt babi https://t.co/9jjxRPnAvR
0013be435187e84f,"RT @JapenSabah: Status Terkini COVID-19, 13 Feb 2021 

Kes sembuh=3,515
Jumlah kes sembuh=209,289 kes 

Kes baharu positif=3,499 kes (3,498…"
0013fed3aeae76b7,Sedap jugak lagu Anjing Dia
001411adf8f1dd82,"@vousmolo okee makasih! kirain gk kekirim hehe, soalnya sinyal lagi jelek bgt :')"
001421530a1aa622,knp nama tu sq cebong sih kek gada nama lain aja.
001426f56de6a49b,"Gua bingung dah, kan katanya kalo ngaku covid dibayar 17jt. Lah mereka tau itu salah kenapa ga langsung di laporin?

17jtnya itu dijadiin barang bukti bukan malah di foya"" sembari lu sebar berita buruk itu

Sama aja kek ""pemerintah dzolim, bansos di korupsi"" tapi ga percaya cvd"
00148cabab3f0abd,"Jokowi Terbitkan Perpres, Masyarakat Tolak Vaksin Covid-19 Terancam Tak Dapat Bansos https://t.co/CexEMuvWNj"
0015d9af6dbc03c0,"RT @humas_jogja: Hasil laporan Dinas Kesehatan Kabupaten/Kota &amp; RS Rujukan Covid di DIY:
Update Hari Sabtu, 13 Februari 2021, pkl. 16.00 WI…"
00166b5f5bf2d758,"RT @JapenSabah: ""Tiada yang selamat, sehingga semua adalah selamat.""

Program Imunisasi COVID-19 Kebangsaan turut melibatkan pemberian vaks…"
0016909ad784fe8d,"@YanuardiRR Biar di bully, jadi aku punya alasan buat culik temannya sekolah terus minta tebusan wkwkwk"
0016b94c8b20ffa6,"RT @CumaDokter: Seandainya covid ini hanya menyebabkan korengan di muka, bukan ARDS sampe menyebabkan kematian, kita mah santai aja gk baka…"
0016ec04bb0f869a,bangsat perut gua panas
00177176f33f587e,"@geloraco Covid itu sejatinya cuma virus cenen. Cuma di-blow up. Sekira pemerintah jujur, baiknya dibuat riset agar jangan didikte kepentingan asing. Atau mungkin malah diinikmati...?"
0017d4d47894af05,"RT @henrysubiakto: Baru saja selesai ambil rekaman bersama pak Karni  Ilyas, untuk acara di kanal youtube Rumah Karni. Tadi berdebat dg bun…"
001804717513d860,"biar ga gendut sendirian, akhirnya seorang anak gadis memasak sebungkus mie goreng dan memakannya bertiga bersama ibu dan ayahnya.."
0018af86a1bdfef3,"RT @YoanaAline: Seanjing-Anjingnya Anjing, Lebik Baik Dari Pada Kucing Buduk Yang Ngaku Jadi Macan Asia Yang Main Di Kebun Singkong Terus N…"
0019400581a6fe32,@falcxgrice tsssahh bangsat kamu🥵
00199e012d99a8b9,RT @qenzo61: @mbahstp_ @qiunco2761 @MartoTegug @DebuZZers @AristonoH @andrajoleno @nar__dwi @godham5 @Bakul_Wedang_ @Vaneeya_C Kami bangga…
001a9a0fce445525,"@kmujmet @widyaditta Masih mau,ade gw jelek"
001acc29b248cb6d,@terbaihk lu jelek
001ade31463efdfe,Pak presiden @jokowi ...buat apa para Buzzer ini ???? https://t.co/UpQgNnzdgv
001af79497a01e91,"@mohmahfudmd Kami akan lihat apa yg akan dilakukan Pemerintah melalui Pejabat atau Aparat.
Bukankah Rakyat bebas memberikan kritikan, pendapat terkait kinerja Pemerintah Prof?
Demokrasi , bebas berpendapat.
Smg bebas juga, stlh mengerluarkan pendapat, kritikan. Salam demokrasi."
001bb624469de607,"@urouyang Nana makasih buat gamesnya, seru banget dan menguras emosi terlebih si burung jelek satu ini 👎🏻 you did so well, nanti kalo mau ada part 3 kekurangannya bisa diperbaiki. Semangat nana, see u next time ~ https://t.co/X1m8cRs8ca"
001c368c738a814f,21. pernah jadi korban bully waktu sd
001c86f5bceccb32,Bodoh babi sial aduuu
001cba5e79b6b91e,That cina jual skincare tu. Cane i nak buat2 lupa u cina lepas ni https://t.co/slbAL7srgA
001ceacfd4ffa469,"RT @JapenSabah: Vaksin mRNA tidak mengubah DNA manusia, sebaliknya ia bersifat molekul sementara yang akan memberi kod genetik sebahagian d…"
001ceebc43e65027,"cantik2 kok gak punya follower. hahahah yang jelek aja followernya lbh banyak, lihat gambar  # CP : Ada di BIO"
001d2f65ea6f4163,@slythrnyg @tanyainrl Cocok buat baku hantam pas kondangan
001d39c71fce6f78,@bearBeomnie kamu anjing dong?? https://t.co/YOwKbjEljO
001d739c97bc2ae4,"@hiduprealistis ""Sayang, kamu jelek""
Bukannya muji malah jelek2in wkwk"
001deac5571d5186,"@aniesbaswedan @CASsummit2021 Template pertanyaan cebong :
1. Pohon monas
2. Formula E

Krn banjir yg dtunggu2 ga dateng.. 😂😂"
001e131e1a08845a,ini apa sih anjing semua orang lagi menghindar dari gue kah kenapa gue tanyain pada gak jawab
001eba8bbe728e54,"Gila babi bodoh sombong kau ni.
1. Kau tuduh rider curi air tanpa bukti, sedangkan jelas Starbucks tu missed order, sbb boleh tgk dia tak kasi cup holder utk tiga minuman tu.
2. Mmg bukan tugas rider check order, lagi² rider tu bukan associated dgn Starbucks, then tuduh https://t.co/Y2TyojPTTq"
001ed6d4be00614b,ITU ANJING YA BKN KOCENG
001eff4007dbb65b,@taek00chi Lah beneran?? Aku pikir jaringan ku yg lagi jelek😭
001f1f993acff9a3,@senorijake kambing
0020376025dd8092,@VanillaLattete Positiv thinkingnya : takut temen e naksir. Negativ thinkingnya : aku jelek aku jelek🤣
002046a2e5669735,@bearBeomnie Anjing?? 😭😭😭😭
002093eb829e4e1b,@geloraco Mari kita umat islam rapatkan barisan mari kita bersatu bela ulama kita agar musuh islam gentar dan islam kuat dan berjaya amin
00209bd924d80a3e,"Jangan gitu dong mas caranya .. presiden saya itu, kalau sampai lecet sedikit tanggung sendiri akibatnya ya

Sumber : Tiktok https://t.co/kt4XONtpnL"
0020baa22b95d1b0,RT @closertog0d: tarkovsky waktu masi islam https://t.co/jcxCZ39pmZ
0020e1f3fafd4b17,"@koenzlatiif @susipudjiastuti Tidak hanya Bu Susi, semua menteri tidak akan mengkritik kebijakan pemerintah, kecuali hanya di rapat kabinet dan tidak semua diungkap di publik."
0020f1b79913e7c0,"@sheilladianp Karena saya beragama Islam, saya ga 😁"
0021e57e6b9cb3d9,pada egois anjing.
0021f7c457937f18,"Perkara pokok di sini adalah akidah yg benar. Jika akidah salah, baik mcm mana pn tetap amalan tak diterima Allah.

Jika jahat sekalipun, umpama jd pelacur tp akidah benar, sikit amalan yg ikhlas pn Allah terima.

Itu intipati yg tersirat dlm kisah pelacur bg mnm anjing."
002261b0415c4f9d,Twt kaga jelas dah babi
0023317d123b6fcb,"RT @RosidinBrawija3: Analisis cerdas ™

Pemerintah minta rakyat kritik bukan berarti mereka ""OPEN"", bisa jadi itu ""JEBAKAN""

Nanti di kriti…"
00234e493cedb3e1,"Pelacur tu masuk syurga bkn sbb bg mnm anjing. Klu sbb bg mnm anjing masuk syurga, mintak ramai2 pelacur yg ada skrg bg mnm anjing.

Tp bkn mcm tu maksudnya. Kisah tu nk cerita sekalipn pelacur, tp akidah benar amalan sedikit yg dibuat dgn ikhlas diterima Allah. https://t.co/OHAPPhaA42"
0023f3f84f353bce,RT @Sulthan36350528: @mohmahfudmd Tp byk bukti org kritis terhfp pemerintah di penjarakan. Dan bahkan di cari kesalahan nya. Seolah benar k…
002586bdf3280356,"@syed__atif Start var tu la,mental palyer semua down..babi"
0025a91b6955f1a5,@morenorakawi anjing
0025c49d87d9a18f,Banyaknya post pasal anjing harini
00260d8dfcc29827,@Sylvi4Anggraini Nah itu yg akan nanti terjadi di Indo..komunis lg hancurkan Islam dg adu domba setelah itu kristen n yg laen dihancurkan...
0026c91011e3ae35,ko kaget si bangsat https://t.co/NVhHBK9Jxf
0027160ca62626bc,"@tanyainrl 1. Makan babi= ga setiap hari
2. Minum alkohol= pernah sekali doang
3. Ngerokok= noooo
4. Ngevape= sekaliiii doang
5. Mabok= nooo
6. Ke club= nooo
7. Patah Tulang= ga pernah
8. Warnain rambut= warnain tapi ga keluar    warnanya 
9. Kejebak di lift= amit amit ga mau"
0027c21bc4637efd,"@tanyainrl pernah semua kecuali makan babi &amp; patah tulang, seringnya patah hati alias asu"
00281611ff9c0123,@sygfess Kadar garam dalam tubuh tinggi menyebabkan toxic relationshipjadi kurangi makan garam.
0028b002aacc20cc,"@panjiraden emang bek pool yang bapuk, terutama kabak 😂
di ajak sprint kalah mulu, positioning pun jelek dan di tambah blunder barusan nabrak alisson."
0028bca06339e02f,"RT @maryanadiah: @okegapopo @nilun_ @PenaNetizen Biasanya yg ngatain lebih jelek tp sok ganteng mbaa, temen aku ada kek gitu. Demen ngatain…"
0028c5110f1f896b,"@falcxgrice seblak kga enak, tssssahhhhh bangsat kamu"
00291ce25a490740,Selamat Tahun Baru Cina dari Restoran Artwood Corner “Alami Suasana Kampung Dalam Bandaraya Kuala Lumpur Sambil Menikmati Juadah Kegemaran: TOMYAM SATERUSA GORENG2 PENYET/GEPREK ROTICANAI CHICKEN/LAMBGRILL PATINTEMPOYAK https://t.co/C3MNFeKr6r
00293511a845d344,RT @kipemalas: jadi anjing takpe jangan jadi babi je https://t.co/44F9lTAvps
002a3ebaaa51f17a,Babi la dpt keluarga cmni
002af5c4c7f08722,"RT @SaveMoslem1: https://t.co/M9hd9rorMd

Sanksi :
a. penundaan atau penghentian pemberian jaminan sosial atau bantuan sosial;
b. penundaan…"
002b3c51eb2cb207,@snowmoonights Ayo bully aku
002b41238214233e,@HeyBudie Jahat  banget bangsat
002b92bbe21a6af4,@fairuzatrash Semua comel. Cuba tengok ig dia TEAMON.  Siput babi kiyuttt hahaha
002c586b0af3792c,"RT @kristoimmanuel: Ingat ya, jadi kita boleh mengkritik pemerintah, tapi yang tidak boleh adalah mengkritik pemerintah https://t.co/I2oqDw…"
002cd3ed1c9c7555,@BAK4STA anjing kok terbang
002eef919d2f8410,@kanqhye @meowrtabak @scmbong @sctobeIi trainee apaan ini mau debut malah cari kontol
002fb627b19c4c0b,Tak kelakar babi dah buat orang sayang pastu tiba tiba hilang ..
002fec87c1465bd8,Harap interview japgi Klopp salahkan player. Point setiap sorang masalah memasing. Penat aku tengok dia asyik defend player padahal player main macam babi
003044a2c35274b6,"Siapa sangka liverpool sebapuk ini, bangsat bangsat ambyar fpl 😂😂😂"
0030a3760c6e27f3,@assunwoo IH ANJING BARU NGEH
0030e3ba49006440,"Anda pikir saya akan galau setelah saya anjing anjingin dia HAHAY.

iya"
00314b8e8314b445,@O5LHCHAN BANGSAT INI SIAPA YANG IKUTAN NGE VOTE POLL NYA BANGSAT BANGSAT
00316955ef4b0fee,@namirahhh__ When i see babi i teringat jantan tu 🐖
0031c900f2018470,"RT @muannas_alaidid: Bukan negarawan kalo ada orang pengen demokrasi tapi tak mau ada hukum. 

JK Pertanyakan Cara Kritik Pemerintah Tanpa…"
0031d0649f4a266b,@heraubree Ditinggal sama Atsumu di Kandang Sapi. Jujur jelek.
0031db73bf0939c3,"Jd ikan,ayam atau kambing? https://t.co/toRNAJhkKu"
00325303c23588a4,kimak betul main skateboard takde sentuhan pun bangsat. saja ah kau ni nak cari makan https://t.co/jxReHg0BL2
003260a50813dba9,"RT @JapenSabah: Kenyataan Media YB Menteri Kerajaan Tempatan dan Perumahan dan Menteri Kewangan II Negeri Sabah (13 Februari 2021)

A. Lapo…"
0032e594263182fc,@squirrelbaee Telinganya lebig buletkan corgi mah? Ini anjing temen dia yg mana lagi nih wkwk
00340e8231a91349,@undipmenfess hamil apa covid nder?
00372dfdd531fc6c,"Keluaran Angka Result Dili Night, 13 Februari 2021
Result : 3827
Shio : Babi
Salam JP kepada para pemenang !
#Pulautoto #bandartogel #bandartogelonline #bandartogelterpercaya #bandarlivedingdong #togelonline #togelhk #togelsgp #togelsydney #ActorHyunjaeDebut"
0037738477182b8e,"RT @JamanSulit: Janji pak @jokowi kalo jadi presiden akan mudah mengatasi macet dan banjir telah di tepati oleh pak anies. 
Makasi pak anie…"
00379bb7b2b2e644,"RT @humaskabklaten: Update Situasi Covid-19 Di Kab.Klaten, Sabtu 13 Februari 2021 : 62 Sembuh, 18 Terkonfirmasi Baru, 2 Meninggal Dunia

Ri…"
00380df890f6b894,@spacecyx ANJING KOK GUE?????
00385b9bffdeb9c8,@sirjihun dilarang p kecuali babi
0038a47d8f1bb327,RT @Dimasmandegani: @ezash Break up with my ex. Sangat membahagiakan. Lepas dari toxic relationship itu adalah satu momen yg gak bisa aku l…
003994b922637eee,"RT @iirman_: Lagi difase butuh:
Glow up. 
Bahagiain orangtua. 
Jauh dari insecure.
Dan overthingking. 
Sholat tepat waktu. 
Banyak duit.…"
003abee7e2ed7b4b,"@vkiehope yg ada maling nya di gibeng sama taehyun hiks😭 tpi itu dia bawa anjing kok,maybe itu juga buat protect nya juga"
003b169a420e3757,tadi tuh kan abangku ngerokok terus bara apinya tuh jatuh aku iseng aja injek pake jempol kaki buat matiin eh gak taunya panas banget anjing nyesel gue fak .____. https://t.co/YZ9HpSL4Bz
003bb366e674a9d4,"Di Islam, ada Imam besar yang tang menganggap anjing itu najis karena tak ada pernyataan tentang najisnya anjing di Al Qur'an. 

Dan saya termasuk yang meyakini bahwa anjing tidak najis. https://t.co/D3uxxWrntX"
003c6a7652d31202,font-nya jelek tpi yaudasi males ganti 😭😭😭 https://t.co/iGrbYDhqLU
003c73565c434b4b,@kyutrapika ngeri anjing
003d1b257aba9a9e,RT @mshambuliaji: Msafara wa watu 32 wa Namungo FC umeingia shida nchini Angola. Baada ya kufika Wamepimwa COVID na wachezaji watatu wameku…
003d82f5e461ad76,@ravenstuds Angkatan 22 dan udh seambis ini. Oke aku insecure 😔
003d8674aeeec5ec,yang main jelek Kabak yg jadi bulan2an media ya si Alisson.
003deb1d3dff6793,"RT @NinjaCir3ng: Sudah 4 hari kasus baru Covid-19/hari di angka 8.000-an. Sebelumnya kasus baru di atas 10.000 kasus/hari. 

Alhamdulillah…"
003e3cb0578f451e,Emang kucingnya mesti tampang jelek dulu apa gimana baru bisa dikata urgent. Kesal.
003ea5201eae8fec,ANJING ASA NONTON PERSIB SAACAN 2014 HHHHHH
003eba3ef992ee20,"pantek punya anak lipas naik atas tangan aku, aku bukan mak kau la boso"
003ec3dbae5dc8a7,@riyonapsari @makLambeTurah Ho oh... Sperma kambing lagi.. 😂😂
003f43cdfcaaed40,@denny_hend @flrnsade Juara ketulung covid yo ngono iku
003fc0a59f6f977f,@falcxgrice TSSSSAH BANGSAT KM –AL
003fc837ea217bc2,@hnjsggg Gua jelek miskin aja laku apalagi gua kaya sma ganteng
003fcf8c7df1b038,RT @alimaruv: Satpol PP dari pada mbubarin orang lagi makan mending mbubarin pasangan yang hubungannya toxic
003fd5c24c970c1c,anjing lah
004078790485c9ea,"@Askrlfess tlisanku jelek, apa ak bkn cw"
00410d7506f22d90,"Gamau coklat, maunya kepastian !!! 

Boong anjing, gw lebih suka coklat wkwk"
004110369dcf5306,"Oh iya, katanya covid itu bisa di cegah kalau imunitas bagus. Ppkm banyak usaha terpaksa tutup awal, banyak orang cari keperluan malem susah, pada panik trus sedih, imun turun otomatis. Ya itu opini saya sebagai orang ngga pinter dan kurang ilmu."
00418320f2620bac,"Vaksin adalah harus hukum nya,selamat di di ambil vaksin tidak semestinya halal, oleh itu kaedah halal adalah yang terbaik di terjemahkan pada raayat melayu majority berugama Islam dan raayat Malaysia amnya."
00419d13372bdd27,@csaxnl @drunkine @menjambakmu @naxcangtp @kitkathoughts @pengengebuk @mencipokmu @cannalx_ @menggendongmu @areajulids @jemiyum @lasxvana BUNUH DIRI
0041dc272b8579a9,Huh mood lea jelek sekali😭😭😭
004248aaf2a0405d,IZZA CANTIK BGT ANJRIT INSECURE GW https://t.co/9ok8G7hSma
00426fbaf380b88a,"@pepayapay sama anjing, pnya gue jg gitu kenapa deh"
004278af07e050ea,@geloraco Pantas saja mereka aman' trus setiap perkataan mreka yg mengandung sampah semua !!!!!
0042a95dc2b6a0a8,"Wajar kalau rakyat puas dengan kinerja pak @jokowi , di masa Pandemi ini selain pengetatan prokes, pemerintah terus gulirkan program pemulihan ekonomi nasional. 

https://t.co/s3BGE3fJJT"
00434db6be41a019,"RT @Stevaniehuangg: Jadi Inget ini .. 😁

Ayooo Ternak Kalajengking Biar Duitnya Banyak Bisa Bayar Utang🤣 Paling Resiko nya Di Patok Kalajen…"
0043b6e76433c3b6,sekolah online anjing
0043c91b8619691c,"anjinggg padahal dia paling sehat lohh, paling nempel sama mamanya paling aduh anjing emg sumpahh kenapa sih org nabrak kucingg ga sial 7 turunan"
0043d859042ff14c,Babi punya Alisson ko ingat ni game fifa ke https://t.co/YUAIhjjoiY
00441d96a027ea2d,"RT @mufidayati_id: Salam Pak @sociotalker , berikut pandangan kami soal vaksin mandiri/gotong royong atau apapun istilahnya yg kami suaraka…"
004515df90b06ef9,"@joyparlk sering insecure, pemaaf, pengertian"
004540f1a3bba137,"RT @midnightcorest: Walau bisa jadi settingan... tapi... anjing dah ngoceh doang nuntut ini itu, tapi modalin kagak. Kalo emang mau sama ce…"
00463993d4325375,@ALFA_5_2_OMEGA @saimapirzada Cow ka Moot Pee k Shiv K Lun Kry Pooja krnay walay Dirty Hindu.....Tum Rapist Krishna key olad Islam K against jitna Marzi Propaganda kr Lo islam Pore world mei Spread ho ga
004651d6884295bf,Bangsat dah tim nye palbat jerman cuma tahan 2 tahun abis itu balik lagi ke medioker wkwkwkk
0046db897eaa12e7,@pidutMFZ nampak liverpool terlalu sampah tanpa van dijk wakakkaa
0046f41333aebfe7,"RT @lcsmxms: Apa lagi Cina mahu?

""Azmin saya tak mau""

Steady tauke."
0047582c40509d2d,RT @just_juncotton: Vivi anjing
004793abaf67dd8e,@Anggataomen @muhtaqir Opinimu sampah
004902b29a55acae,@csaxnl @drunkine @menjambakmu @naxcangtp @kitkathoughts @pengengebuk @icyxream @mencipokmu @cannalx_ @menggendongmu @areajulids @jemiyum BUNUH DIRI HAHAHAH
00491682330fdd1d,"@msaid_didu Udah jelek sombong pulak..
Dasar, Didu loe!"
00499c7740639d54,"@NataliusPigai2 Setelah ditunjuk Abu Janda bentar lg ketemu Presiden nih, siap siap Kaka ada jatah Komisaris."
0049aa24a742d72d,@TRANSTV_CORP ini penyebab telkomsel sinyal jelek? atau ga ada hubungannya? 😬
0049b89b2b87ab4f,@hzfrnated Ada ada aja akun twiter yang nyimak kelakuan akun twitter yang bisa-bisanya mengatai akun lain karena jeli memperhatikan akun lain yang mengatai akun lain karena merepost konten cringe akun lain yang mengundang untuk dikata-katai oleh akun lain.
004a5c6fc6ad7ee1,Bener bgt dongg!! Knp kurung kurawal kiri selalu lebi jelek daripada yg kanan https://t.co/gpxltBSEts
004c7175222a0874,"ga jadi ngesimp sukuna asu, kontol dia mati ajh udh"
004d08f9a5ac222c,"Gak usah baperan, aku orangnya emang suka guyon"
004f5138a0806616,"RT @DKIJakarta: Di masa pandemi seperti saat ini, kita harus lebih perhatian dan peduli terhadap diri sendiri dan sesama. Menjaga protokol…"
004f9b912485577f,"CEWENYA ITU LOH

""nabrak apa sih dia?""

Wkwkkwkw bangsat bangsat https://t.co/T64YQd2HtY"
00500c89c524d462,@sugarplunm bangsat
00501b570d5f088e,KETAUAN KAN LU NIPU BANGSAT GUA DIBLOCK https://t.co/yoVjAabF4K
0052080181d4bb59,porco kalau marah keluarnya bangsat mulu ya
00525672cc446424,@bukanrayna suuzon aja anjing kerjaan lu...GUE NIATNYA BAIK PADAHAL TAI DAH LU
0052e5508d893965,@aksachlys Emang kalo sekali dibilang gendut lgsg kepikiran berhari hari:(
00531c5e44a0f7b1,@frhndnish khabar babi ozan kabak power gila babi dua goal sebab dia
0054acabba861c90,"RT @padennwrld: aku takboleh nak salah kan orang sebab toxic, aku kena salahkan diri aku sebab percayakan orang yang aku tak kenal."
0055d8bd8cc6bdcf,"muter muter tanpa tujuan, kamu dengerin aku crita trs aku dengerin kamu crita, aku dengerin km nyanyi aku ikut nyanyi dikit soalnya suaraku jelek. trs abis itu beli jajan yg banyak beli makan drive thru trs nnti makannya berenti dimana gt makan dulu smbil ketawa""🥺🥺🥺"
005632783e0a710e,Ya allah jelek bgt hiji media #
0056a1878a9ac061,"@leiinow @rubjjennie @leenaaeun @youngehun *pundak ditepuk, aku melihat kearah lee know hyung sambil menerima dodol cina yg diberinya*

Aku terdiam sejenak jiakh. Sambil menatap dodol cina yg ada ditanganku. Dan terlintas dipikiranku untuk mengambil satu dodol cina itu ntah untuk apa, untuk masa depan mungkin."
0057b1b22bb07ff4,anjing ya gwnya malu asu😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭🐒 https://t.co/KLqdOjuqpC
0057d0636238fbdc,Anjing kan https://t.co/ZoN5DCasUV
00581f9073b44b38,"@16030km kayaknya skrg dia udah gendut banget deh, paling nyesek itu kalau orang bisa liat dia sedangkan aku engga, apalagi papa bisa lihat alip, tapi akugabisa😭😭😭😭"
00584a461ec2bb9c,@taeyoungie__ burung gendut suka kebiasaan:((
005875658c15a8dc,"RT @ruhutsitompul: Menghadapi Pandemi COVID19 di India benar2 tangan besi, memang Virus Coronanya menurun drastis tapi di Indonesia Kita sa…"
00587ac3969af38c,@BAK4STA @JPFBASE tu dpt dr siapa ye anjing 😊😊
005952536ffa515d,"@zerulzeroy Mmg sampah teruk, apa guna beli def baru tapi gameplay still serupa haram"
0059770b56a0a96b,@Azharceria10 Ihhh anak anjing
005a70436655b05c,@unameinimahal BANGSAT WKWKWKW
005ad5a11d230fe1,@likechizu @BTS_twt Gabisa ikutan streaming kali ini jaringan nya bnr2 jelek bgtt😭😭😭😭
005bb8c85ea8239c,"RT @leodipranowo: @adefs97 Tol itu udh on going da, sejak jaman Balaputra Dewa, baru di klaim oleh presiden sekarang.., kagok edan"
005bd529d8419f82,@iputu__ Kenapa insecure?? :(
005c9fb982881668,@txtdrpemerintah KRITIK AJA PEMERINTAH NEGARA LAIN ... https://t.co/pWhqU7HerX
005cb5a153394bf7,RT @hifdzikhoir: Sedang membuat project bernama ngajee. Niatnya sih pengen belajar dan menyebarkan ilmu agama Islam secara menyenangkan. Bu…
